0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
7,2,16,0
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
2,12,8,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,12,23,2
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
0,11,9,1
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
11,2,7,2
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
3,8,21,1
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
1,15,7,2
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,2,0,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
3,7,23,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
12,2,0,1
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
4,3,8,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
7,3,21,0
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
2,4,7,1
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,8,7,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
1,12,17,2
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
3,15,13,1
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
1,11,13,0
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
12,0,6,1
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
1,15,23,0
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,16,2
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
0,15,8,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
