3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
2,0,8,0,1,1
2,0,8,0,1,1
2,0,8,0,1,1
2,0,8,0,1,1
2,0,8,0,1,1
2,0,8,0,1,1
2,0,8,0,1,1
2,0,8,0,1,1
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
1,8,0,6,1,0
12,1,9,17,1,0
12,1,9,17,1,0
12,1,9,17,1,0
12,1,9,17,1,0
12,1,9,17,1,0
12,1,9,17,1,0
12,1,9,17,1,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
0,2,8,4,2,0
2,8,4,17,2,1
2,8,4,17,2,1
2,8,4,17,2,1
2,8,4,17,2,1
2,8,4,17,2,1
2,8,4,17,2,1
2,11,11,7,2,1
2,11,11,7,2,1
2,11,11,7,2,1
2,11,11,7,2,1
2,11,11,7,2,1
2,11,11,7,2,1
2,11,11,7,2,1
15,2,13,0,0,1
15,2,13,0,0,1
15,2,13,0,0,1
15,2,13,0,0,1
15,2,13,0,0,1
15,2,13,0,0,1
15,2,13,0,0,1
15,2,13,0,0,1
15,2,13,0,0,1
15,2,13,0,0,1
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
1,0,6,2,0,0
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
15,2,13,13,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
0,15,12,16,6,2
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
1,3,12,4,0,0
0,15,10,8,2,0
0,15,10,8,2,0
0,15,10,8,2,0
0,15,10,8,2,0
0,15,10,8,2,0
0,15,10,8,2,0
0,15,10,8,2,0
0,15,10,8,2,0
0,15,10,8,2,0
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
3,1,15,4,2,1
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
0,12,5,21,4,0
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
3,15,2,13,6,1
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
0,7,10,0,1,0
1,7,2,6,0,0
1,7,2,6,0,0
1,7,2,6,0,0
1,7,2,6,0,0
1,7,2,6,0,0
1,7,2,6,0,0
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
3,12,6,13,6,2
1,3,4,0,0,2
1,3,4,0,0,2
1,3,4,0,0,2
1,3,4,0,0,2
1,3,4,0,0,2
1,3,4,0,0,2
1,3,4,0,0,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,2,6,4,2,2
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
0,8,4,8,2,0
15,3,14,16,5,1
15,3,14,16,5,1
15,3,14,16,5,1
15,3,14,16,5,1
15,3,14,16,5,1
15,3,14,16,5,1
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
0,0,4,0,1,0
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,0,11,0,1,1
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
2,12,5,8,2,2
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
7,3,15,21,4,0
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
15,2,14,0,1,1
0,11,2,21,7,0
0,11,2,21,7,0
0,11,2,21,7,0
0,11,2,21,7,0
0,11,2,21,7,0
0,11,2,21,7,0
0,11,2,21,7,0
0,11,2,21,7,0
0,11,2,21,7,0
0,11,2,21,7,0
2,2,4,0,0,2
2,2,4,0,0,2
2,2,4,0,0,2
2,2,4,0,0,2
2,2,4,0,0,2
2,2,4,0,0,2
2,2,4,0,0,2
2,2,4,0,0,2
3,8,6,21,7,1
3,8,6,21,7,1
3,8,6,21,7,1
3,8,6,21,7,1
3,8,6,21,7,1
3,8,6,21,7,1
3,8,6,21,7,1
3,8,6,21,7,1
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
15,3,15,8,2,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
12,3,8,21,8,2
1,3,15,4,0,0
1,3,15,4,0,0
1,3,15,4,0,0
1,3,15,4,0,0
1,3,15,4,0,0
1,3,15,4,0,0
1,3,5,0,1,2
1,3,5,0,1,2
1,3,5,0,1,2
1,3,5,0,1,2
1,3,5,0,1,2
1,3,5,0,1,2
1,3,5,0,1,2
1,3,5,0,1,2
1,3,5,0,1,2
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
15,3,15,16,6,1
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,2,1,2
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
0,3,8,0,2,0
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
7,3,14,6,1,2
0,12,5,21,7,0
0,12,5,21,7,0
0,12,5,21,7,0
0,12,5,21,7,0
0,12,5,21,7,0
0,12,5,21,7,0
0,12,5,21,7,0
0,12,5,21,7,0
0,12,5,21,7,0
0,12,5,21,7,0
0,12,5,21,7,0
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
0,2,9,4,2,2
4,0,9,5,2,2
4,0,9,5,2,2
4,0,9,5,2,2
4,0,9,5,2,2
4,0,9,5,2,2
4,0,9,5,2,2
0,0,7,0,1,0
0,0,7,0,1,0
0,0,7,0,1,0
0,0,7,0,1,0
0,0,7,0,1,0
0,0,7,0,1,0
0,0,7,0,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
1,8,6,6,1,0
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
3,2,15,0,2,1
2,2,7,0,0,2
2,2,7,0,0,2
2,2,7,0,0,2
2,2,7,0,0,2
2,2,7,0,0,2
2,2,7,0,0,2
2,2,7,0,0,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
3,15,10,6,1,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
0,12,4,23,8,2
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
7,3,15,21,7,0
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
3,7,10,23,8,1
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
1,2,13,2,1,0
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,3,12,4,2,2
2,12,5,8,0,1
2,12,5,8,0,1
2,12,5,8,0,1
2,12,5,8,0,1
2,12,5,8,0,1
2,12,5,8,0,1
2,12,5,8,0,1
2,12,5,8,0,1
2,12,5,8,0,1
2,12,5,8,0,1
