2,11,7,2,1,2
2,11,7,2,1,2
2,11,7,2,1,2
2,11,7,2,1,2
2,11,7,2,1,2
2,11,7,2,1,2
2,11,7,2,1,2
2,11,7,2,1,2
2,11,7,2,1,2
12,3,23,7,1,0
12,3,23,7,1,0
12,3,23,7,1,0
12,3,23,7,1,0
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
12,3,23,8,1,2
15,3,8,0,2,0
15,3,8,0,2,0
15,3,8,0,2,0
15,3,8,0,2,0
15,3,8,0,2,0
15,3,8,0,2,0
4,3,7,0,1,0
4,3,7,0,1,0
4,3,7,0,1,0
4,3,7,0,1,0
3,12,13,5,2,0
3,12,13,5,2,0
3,12,13,5,2,0
3,12,13,5,2,0
3,12,13,5,2,0
3,12,13,5,2,0
3,12,13,5,2,0
3,12,13,6,2,2
3,12,13,6,2,2
3,12,13,6,2,2
3,12,13,6,2,2
3,12,13,6,2,2
3,12,13,6,2,2
3,12,13,6,2,2
3,12,13,6,2,2
3,12,13,6,2,2
3,12,13,6,2,2
3,12,13,6,2,2
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
3,7,23,8,1,1
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
7,3,17,2,1,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
0,15,16,6,2,2
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
1,11,13,3,0,1
0,4,0,2,0,2
0,4,0,2,0,2
0,4,0,2,0,2
0,4,0,2,0,2
0,4,0,2,0,2
0,4,0,2,0,2
0,4,0,2,0,2
0,4,0,2,0,2
0,4,0,2,0,2
0,4,0,2,0,2
8,3,8,0,2,0
8,3,8,0,2,0
8,3,8,0,2,0
8,3,8,0,2,0
8,3,8,0,2,0
8,3,8,0,2,0
8,3,8,0,2,0
8,3,8,0,2,0
8,3,8,0,2,0
0,4,0,1,0,0
0,4,0,1,0,0
0,4,0,1,0,0
0,4,0,1,0,0
0,4,0,1,0,0
0,4,0,1,0,0
0,4,0,1,0,0
0,4,0,1,0,0
0,11,21,7,0,2
0,11,21,7,0,2
0,11,21,7,0,2
0,11,21,7,0,2
0,11,21,7,0,2
0,11,21,7,0,2
0,11,21,7,0,2
0,11,21,7,0,2
0,11,21,7,0,2
0,11,21,7,0,2
0,12,23,7,2,2
0,12,23,7,2,2
0,12,23,7,2,2
0,12,23,7,2,2
0,12,23,7,2,2
1,12,17,0,2,0
1,12,17,0,2,0
1,12,17,0,2,0
1,12,17,0,2,0
1,12,17,0,2,0
1,12,17,0,2,0
1,12,17,0,2,0
1,12,17,0,2,0
1,12,17,0,2,0
3,12,9,2,0,2
3,12,9,2,0,2
3,12,9,2,0,2
3,12,9,2,0,2
3,12,9,2,0,2
3,12,9,2,0,2
3,12,9,2,0,2
3,12,9,2,0,2
3,12,9,2,0,2
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
3,8,21,4,1,1
12,3,21,8,2,1
12,3,21,8,2,1
12,3,21,8,2,1
12,3,21,8,2,1
12,3,21,8,2,1
12,3,21,8,2,1
12,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
11,3,21,8,2,1
1,7,5,2,2,2
1,7,5,2,2,2
1,7,5,2,2,2
1,7,5,2,2,2
1,7,5,2,2,2
1,7,5,2,2,2
1,7,5,2,2,2
1,7,5,2,2,2
1,7,5,2,2,2
1,7,5,2,2,2
1,7,5,2,2,2
4,3,13,5,2,2
4,3,13,5,2,2
4,3,13,5,2,2
4,3,13,5,2,2
4,3,13,5,2,2
4,3,13,5,2,2
4,3,13,5,2,2
4,3,13,5,2,2
4,3,13,5,2,2
4,3,13,5,2,2
4,3,13,5,2,2
8,1,7,0,1,0
8,1,7,0,1,0
8,1,7,0,1,0
8,1,7,0,1,0
4,2,24,7,2,0
4,2,24,7,2,0
4,2,24,7,2,0
4,2,24,7,2,0
15,2,13,5,2,2
15,2,13,5,2,2
15,2,13,5,2,2
15,2,13,5,2,2
15,2,13,5,2,2
15,2,13,5,2,2
15,2,13,5,2,2
15,2,13,5,2,2
15,2,13,5,2,2
11,1,17,2,1,2
11,1,17,2,1,2
11,1,17,2,1,2
11,1,17,2,1,2
11,1,17,2,1,2
11,1,17,2,1,2
11,1,17,2,1,2
11,1,17,2,1,2
11,1,17,2,1,2
3,11,9,2,0,2
3,11,9,2,0,2
3,11,9,2,0,2
3,11,9,2,0,2
3,11,9,2,0,2
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
3,4,16,6,1,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
1,8,6,1,0,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
15,3,16,6,1,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,0,0,0
4,0,6,1,0,2
4,0,6,1,0,2
4,0,6,1,0,2
4,0,6,1,0,2
4,0,6,1,0,2
4,0,6,1,0,2
4,0,6,1,0,2
4,0,6,1,0,2
4,0,6,1,0,2
4,0,6,1,0,2
7,1,0,1,0,0
7,1,0,1,0,0
7,1,0,1,0,0
7,1,0,1,0,0
7,1,0,1,0,0
7,1,0,1,0,0
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
0,15,8,0,0,1
2,4,7,1,1,1
2,4,7,1,1,1
2,4,7,1,1,1
2,4,7,1,1,1
2,4,7,1,1,1
2,4,7,1,1,1
2,4,7,1,1,1
2,4,7,1,1,1
7,1,0,2,0,2
7,1,0,2,0,2
7,1,0,2,0,2
7,1,0,2,0,2
7,1,0,2,0,2
7,1,0,2,0,2
7,1,0,2,0,2
7,1,0,2,0,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
15,2,0,0,1,2
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
2,12,8,2,2,1
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
8,3,20,2,1,2
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
4,1,0,1,0,0
12,2,0,0,1,2
12,2,0,0,1,2
12,2,0,0,1,2
12,2,0,0,1,2
12,2,0,0,1,2
12,2,0,0,1,2
12,2,0,0,1,2
12,2,0,0,1,2
12,2,0,0,1,2
12,2,0,0,1,2
12,2,0,0,1,2
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
1,7,6,1,0,0
0,12,21,7,0,1
0,12,21,7,0,1
0,12,21,7,0,1
0,12,21,7,0,1
0,12,21,7,0,1
0,12,21,7,0,1
0,12,21,7,0,1
0,12,21,7,0,1
0,12,21,7,0,1
0,12,21,7,0,1
0,12,21,7,0,1
3,12,6,0,1,1
3,12,6,0,1,1
3,12,6,0,1,1
3,12,6,0,1,1
3,12,6,0,1,1
3,12,6,0,1,1
3,15,5,0,0,0
3,15,5,0,0,0
3,15,5,0,0,0
3,15,5,0,0,0
3,15,5,0,0,0
3,15,5,0,0,0
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
12,3,23,8,1,1
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
1,4,13,3,0,2
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,7,23,8,1,0
3,12,13,6,2,1
3,12,13,6,2,1
3,12,13,6,2,1
3,12,13,6,2,1
3,12,13,6,2,1
3,12,13,6,2,1
3,12,13,6,2,1
3,12,13,6,2,1
12,0,5,1,2,1
12,0,5,1,2,1
12,0,5,1,2,1
12,0,5,1,2,1
12,0,5,1,2,1
12,0,5,1,2,1
11,0,5,1,2,1
11,0,5,1,2,1
11,0,5,1,2,1
11,0,5,1,2,1
11,0,5,1,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
0,15,16,6,2,1
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
1,11,13,3,0,0
0,4,0,2,0,1
0,4,0,2,0,1
0,4,0,2,0,1
0,4,0,2,0,1
0,4,0,2,0,1
0,4,0,2,0,1
0,4,0,2,0,1
0,4,0,2,0,1
0,4,0,2,0,1
0,11,21,7,0,1
0,11,21,7,0,1
0,11,21,7,0,1
0,11,21,7,0,1
0,11,21,7,0,1
0,11,21,7,0,1
0,11,21,7,0,1
0,11,21,7,0,1
0,11,21,7,0,1
0,11,21,7,0,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
1,12,17,1,2,1
0,12,23,7,2,1
0,12,23,7,2,1
0,12,23,7,2,1
0,12,23,7,2,1
0,12,23,7,2,1
0,12,23,7,2,1
0,12,23,7,2,1
0,12,23,7,2,1
0,12,23,7,2,1
0,12,23,7,2,1
0,12,23,7,2,1
4,0,5,1,2,1
4,0,5,1,2,1
4,0,5,1,2,1
4,0,5,1,2,1
4,0,5,1,2,1
2,8,17,0,2,0
2,8,17,0,2,0
2,8,17,0,2,0
2,8,17,0,2,0
1,15,7,0,2,0
1,15,7,0,2,0
1,15,7,0,2,0
1,15,7,0,2,0
1,15,7,0,2,0
1,15,7,0,2,0
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
12,1,20,2,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
11,3,24,4,1,2
0,7,0,2,0,0
0,7,0,2,0,0
0,7,0,2,0,0
0,7,0,2,0,0
0,7,0,2,0,0
0,7,0,2,0,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
3,8,21,4,1,0
12,3,21,8,2,0
12,3,21,8,2,0
12,3,21,8,2,0
12,3,21,8,2,0
12,3,21,8,2,0
12,3,21,8,2,0
12,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
11,3,21,8,2,0
4,3,13,5,2,1
4,3,13,5,2,1
4,3,13,5,2,1
4,3,13,5,2,1
4,3,13,5,2,1
4,3,13,5,2,1
1,11,17,1,2,1
1,11,17,1,2,1
1,11,17,1,2,1
1,11,17,1,2,1
1,11,17,1,2,1
1,11,17,1,2,1
1,11,17,1,2,1
8,1,7,1,1,1
8,1,7,1,1,1
8,1,7,1,1,1
8,1,7,1,1,1
8,1,7,1,1,1
8,1,7,1,1,1
8,1,7,1,1,1
8,1,7,1,1,1
15,2,13,5,2,1
15,2,13,5,2,1
15,2,13,5,2,1
15,2,13,5,2,1
15,2,13,5,2,1
15,2,13,5,2,1
4,2,24,8,2,1
4,2,24,8,2,1
4,2,24,8,2,1
4,2,24,8,2,1
4,2,24,8,2,1
4,2,24,8,2,1
4,2,24,8,2,1
4,2,24,8,2,1
0,8,8,0,0,2
0,8,8,0,0,2
0,8,8,0,0,2
0,8,8,0,0,2
0,8,8,0,0,2
0,8,8,0,0,2
0,8,8,0,0,2
0,8,8,0,0,2
0,8,8,0,0,2
0,8,8,0,0,2
0,8,8,0,0,2
4,0,6,1,0,1
4,0,6,1,0,1
4,0,6,1,0,1
4,0,6,1,0,1
4,0,6,1,0,1
4,0,6,1,0,1
4,0,6,1,0,1
4,0,6,1,0,1
4,0,6,1,0,1
4,0,6,1,0,1
4,0,6,1,0,1
15,1,24,4,1,2
15,1,24,4,1,2
15,1,24,4,1,2
15,1,24,4,1,2
15,1,24,4,1,2
15,1,24,4,1,2
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
7,1,0,2,0,1
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
0,15,8,0,0,0
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,4,7,2,1,2
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
2,12,8,2,2,0
