15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
3,1,8,4,1
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
0,2,7,4,2
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
3,4,5,16,1
1,11,9,13,0
1,11,9,13,0
1,11,9,13,0
1,11,9,13,0
1,11,9,13,0
1,11,9,13,0
1,11,9,13,0
1,11,9,13,0
1,11,9,13,0
1,11,9,13,0
1,11,9,13,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
1,3,12,4,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,2,14,16,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
7,3,15,21,0
8,1,7,7,0
8,1,7,7,0
8,1,7,7,0
8,1,7,7,0
8,1,7,7,0
8,1,7,7,0
8,1,7,7,0
8,1,7,7,0
8,1,7,7,0
8,1,7,7,0
8,1,7,7,0
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
3,0,13,2,1
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
1,0,6,2,0
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
3,7,12,23,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
2,3,11,4,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
15,2,13,0,1
2,7,11,17,1
2,7,11,17,1
2,7,11,17,1
2,7,11,17,1
2,7,11,17,1
2,7,11,17,1
2,7,11,17,1
2,7,11,17,1
2,7,11,17,1
2,7,11,17,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
12,3,9,23,1
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
8,3,8,8,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
3,3,12,0,2
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
0,11,2,9,1
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
1,3,12,0,2
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
7,1,14,0,0
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
3,2,13,0,1
11,3,13,21,2
11,3,13,21,2
11,3,13,21,2
11,3,13,21,2
11,3,13,21,2
11,3,13,21,2
11,3,13,21,2
11,3,13,21,2
11,3,13,21,2
11,3,13,21,2
11,3,13,21,2
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
0,0,13,1,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
3,11,10,8,1
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
1,3,4,0,2
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
0,8,0,8,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
4,1,6,0,0
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
2,15,10,21,1
12,1,9,17,0
12,1,9,17,0
12,1,9,17,0
12,1,9,17,0
12,1,9,17,0
12,1,9,17,0
12,1,9,17,0
12,1,9,17,0
12,1,9,17,0
12,1,9,17,0
1,11,12,13,0
1,11,12,13,0
1,11,12,13,0
1,11,12,13,0
1,11,12,13,0
1,11,12,13,0
1,11,12,13,0
1,11,12,13,0
1,11,12,13,0
1,11,12,13,0
1,11,12,13,0
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
4,3,9,13,2
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
1,3,15,4,0
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
3,11,2,8,1
4,3,1,7,1
4,3,1,7,1
4,3,1,7,1
4,3,1,7,1
4,3,1,7,1
4,3,1,7,1
4,3,1,7,1
4,3,1,7,1
4,3,1,7,1
4,3,1,7,1
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
4,0,7,6,0
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
2,2,4,0,2
0,12,5,9,1
0,12,5,9,1
0,12,5,9,1
0,12,5,9,1
0,12,5,9,1
0,12,5,9,1
0,12,5,9,1
0,12,5,9,1
0,12,5,9,1
0,12,5,9,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
3,4,0,16,1
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
4,3,1,13,2
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
0,15,2,5,1
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
3,3,15,0,2
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
0,3,8,0,1
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
15,3,3,8,2
7,2,13,20,2
7,2,13,20,2
7,2,13,20,2
7,2,13,20,2
7,2,13,20,2
7,2,13,20,2
7,2,13,20,2
7,2,13,20,2
7,2,13,20,2
7,2,13,20,2
7,2,13,20,2
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
12,2,8,0,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
2,12,5,8,1
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
0,15,11,16,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
3,15,12,6,2
