3,15,12,6,1,2,0
3,15,12,6,1,2,0
3,15,12,6,1,2,0
0,1,8,0,1,0,2
0,1,8,0,1,0,2
0,1,8,0,1,0,2
2,15,11,21,8,2,0
2,15,11,21,8,2,0
2,15,11,21,8,2,0
2,15,11,21,8,2,0
2,12,5,8,0,1,2
2,12,5,8,0,1,2
2,12,5,8,0,1,2
2,12,5,8,0,1,2
2,12,5,8,0,1,2
2,12,5,8,0,1,2
2,15,10,21,7,2,2
2,15,10,21,7,2,2
2,15,10,21,7,2,2
2,15,10,21,7,2,2
3,12,6,13,6,2,1
3,12,6,13,6,2,1
3,12,6,13,6,2,1
3,12,6,13,6,2,1
7,0,13,13,3,0,2
7,0,13,13,3,0,2
7,0,13,13,3,0,2
7,0,13,13,3,0,2
1,1,9,0,2,1,2
1,1,9,0,2,1,2
1,1,9,0,2,1,2
1,1,9,0,2,1,2
1,1,9,0,2,1,2
0,4,0,0,0,0,2
0,4,0,0,0,0,2
0,4,0,0,0,0,2
3,4,0,16,6,1,0
3,4,0,16,6,1,0
3,4,0,16,6,1,0
1,4,0,13,3,0,2
1,4,0,13,3,0,2
1,4,0,13,3,0,2
8,3,1,20,2,1,2
8,3,1,20,2,1,2
8,3,1,20,2,1,2
8,3,1,20,2,1,2
8,3,1,20,2,1,2
8,3,1,20,2,1,2
8,3,1,20,2,1,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
0,12,5,23,8,2,2
3,7,12,23,8,1,2
3,7,12,23,8,1,2
3,7,12,23,8,1,2
3,7,12,23,8,1,2
3,7,12,23,8,1,2
3,7,12,23,8,1,2
3,7,12,23,8,1,2
3,7,12,23,8,1,2
2,11,11,7,2,1,2
2,11,11,7,2,1,2
2,11,11,7,2,1,2
2,11,11,7,2,1,2
2,11,11,7,2,1,2
2,11,11,7,2,1,2
2,11,11,7,2,1,2
3,2,13,2,1,2,0
3,2,13,2,1,2,0
3,2,13,2,1,2,0
3,2,13,2,1,2,0
3,2,13,2,1,2,0
3,2,13,2,1,2,0
11,3,15,21,8,2,1
11,3,15,21,8,2,1
11,3,15,21,8,2,1
11,3,15,21,8,2,1
11,3,15,21,8,2,1
0,12,4,21,7,0,0
0,12,4,21,7,0,0
0,12,4,21,7,0,0
3,1,15,4,2,1,2
3,1,15,4,2,1,2
3,1,15,4,2,1,2
3,1,15,4,2,1,2
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
3,12,6,6,1,1,0
1,0,6,2,0,0,0
1,0,6,2,0,0,0
1,0,6,2,0,0,0
1,0,6,2,0,0,0
1,0,6,2,0,0,0
1,0,6,2,0,0,0
1,0,6,2,0,0,0
1,0,6,2,0,0,0
3,12,5,6,0,1,2
3,12,5,6,0,1,2
3,12,5,6,0,1,2
3,12,5,6,0,1,2
2,4,5,7,2,1,2
2,4,5,7,2,1,2
2,4,5,7,2,1,2
2,4,5,7,2,1,2
12,2,7,0,1,1,0
12,2,7,0,1,1,0
12,2,7,0,1,1,0
12,2,7,0,1,1,0
12,2,7,0,1,1,0
12,2,7,0,1,1,0
12,2,7,0,1,1,0
12,2,7,0,1,1,0
11,0,13,5,1,2,1
11,0,13,5,1,2,1
11,0,13,5,1,2,1
11,0,13,5,1,2,1
12,2,9,0,0,1,1
12,2,9,0,0,1,1
12,2,9,0,0,1,1
12,2,9,0,0,1,1
12,2,9,0,0,1,1
12,2,9,0,0,1,1
12,2,9,0,0,1,1
1,15,2,23,8,0,1
1,15,2,23,8,0,1
1,15,2,23,8,0,1
1,7,10,6,1,0,1
1,7,10,6,1,0,1
1,7,10,6,1,0,1
1,7,10,6,1,0,1
1,7,10,6,1,0,1
1,7,10,6,1,0,1
1,3,12,4,0,0,0
1,3,12,4,0,0,0
1,3,12,4,0,0,0
1,7,12,6,0,0,2
1,7,12,6,0,0,2
1,7,12,6,0,0,2
1,7,12,6,0,0,2
1,7,12,6,0,0,2
2,8,4,17,2,1,2
2,8,4,17,2,1,2
2,8,4,17,2,1,2
2,8,4,17,2,1,2
2,8,4,17,2,1,2
2,8,4,17,2,1,2
3,3,12,0,0,2,2
3,3,12,0,0,2,2
3,3,12,0,0,2,2
4,3,8,13,5,2,0
4,3,8,13,5,2,0
4,3,8,13,5,2,0
4,3,8,13,5,2,0
4,3,8,13,5,2,0
2,2,7,0,1,1,0
2,2,7,0,1,1,0
2,2,7,0,1,1,0
2,2,7,0,1,1,0
2,2,7,0,1,1,0
8,3,8,8,0,2,1
8,3,8,8,0,2,1
8,3,8,8,0,2,1
8,3,8,8,0,2,1
8,3,1,8,2,2,0
8,3,1,8,2,2,0
8,3,1,8,2,2,0
2,3,12,3,2,0,2
2,3,12,3,2,0,2
2,3,12,3,2,0,2
2,3,12,3,2,0,2
15,1,15,7,0,0,0
15,1,15,7,0,0,0
15,1,15,7,0,0,0
1,12,5,17,1,2,1
1,12,5,17,1,2,1
1,12,5,17,1,2,1
1,12,5,17,1,2,1
4,0,9,6,0,0,1
4,0,9,6,0,0,1
4,0,9,6,0,0,1
4,0,9,6,0,0,1
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,8,4,2,1,0
2,3,12,4,0,1,2
2,3,12,4,0,1,2
2,3,12,4,0,1,2
2,3,12,4,0,1,2
2,3,12,4,0,1,2
4,0,1,6,1,0,2
4,0,1,6,1,0,2
4,0,1,6,1,0,2
12,0,7,6,1,1,2
12,0,7,6,1,1,2
12,0,7,6,1,1,2
12,0,7,6,1,1,2
12,0,7,6,1,1,2
12,0,7,6,1,1,2
12,0,7,6,1,1,2
12,0,7,6,1,1,2
7,2,15,16,5,0,1
7,2,15,16,5,0,1
7,2,15,16,5,0,1
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
3,8,6,21,4,1,0
0,4,0,9,1,1,1
0,4,0,9,1,1,1
0,4,0,9,1,1,1
2,2,7,0,1,2,2
2,2,7,0,1,2,2
2,2,7,0,1,2,2
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
4,3,8,8,2,0,0
8,1,7,7,1,0,1
8,1,7,7,1,0,1
8,1,7,7,1,0,1
8,1,7,7,1,0,1
8,1,7,7,1,0,1
3,12,5,13,3,2,2
3,12,5,13,3,2,2
3,12,5,13,3,2,2
3,12,5,13,3,2,2
3,12,5,13,3,2,2
3,12,5,13,3,2,2
3,12,5,13,3,2,2
3,12,5,13,3,2,2
1,12,6,16,6,0,0
1,12,6,16,6,0,0
1,12,6,16,6,0,0
2,3,11,4,2,2,1
2,3,11,4,2,2,1
2,3,11,4,2,2,1
2,3,11,4,2,2,1
2,3,11,4,2,2,1
2,1,13,3,1,2,1
2,1,13,3,1,2,1
2,1,13,3,1,2,1
1,12,5,16,5,0,2
1,12,5,16,5,0,2
1,12,5,16,5,0,2
15,2,15,0,2,1,2
15,2,15,0,2,1,2
15,2,15,0,2,1,2
15,2,15,0,2,1,2
3,15,11,5,2,0,2
3,15,11,5,2,0,2
3,15,11,5,2,0,2
3,15,11,5,2,0,2
2,0,7,0,1,1,0
2,0,7,0,1,1,0
2,0,7,0,1,1,0
2,0,7,0,1,1,0
7,1,15,0,2,0,0
7,1,15,0,2,0,0
7,1,15,0,2,0,0
7,1,15,0,2,0,0
2,15,11,21,8,1,0
2,15,11,21,8,1,0
2,15,11,21,8,1,0
2,15,11,21,8,1,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
0,2,14,4,2,2,0
2,0,4,0,1,1,1
2,0,4,0,1,1,1
2,0,4,0,1,1,1
2,0,4,0,1,1,1
2,0,4,0,1,1,1
3,2,15,0,2,1,2
3,2,15,0,2,1,2
3,2,15,0,2,1,2
3,2,15,0,2,1,2
7,1,14,0,1,0,2
7,1,14,0,1,0,2
7,1,14,0,1,0,2
7,1,14,0,1,0,2
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
4,2,9,23,8,0,1
3,1,8,4,2,1,0
3,1,8,4,2,1,0
3,1,8,4,2,1,0
3,1,8,4,2,1,0
3,1,8,4,2,1,0
3,1,8,4,2,1,0
3,1,8,4,2,1,0
3,1,8,4,2,1,0
3,1,8,4,2,1,0
2,15,10,21,7,1,2
2,15,10,21,7,1,2
2,15,10,21,7,1,2
2,15,10,21,7,1,2
2,15,10,21,7,1,2
2,15,10,21,7,1,2
2,15,10,21,7,1,2
2,15,10,21,7,1,2
1,8,0,6,1,0,0
1,8,0,6,1,0,0
1,8,0,6,1,0,0
1,8,0,6,1,0,0
1,8,0,6,1,0,0
1,8,0,6,1,0,0
1,8,0,6,1,0,0
1,11,12,13,3,0,2
1,11,12,13,3,0,2
1,11,12,13,3,0,2
1,11,12,13,3,0,2
3,15,12,6,1,2,2
3,15,12,6,1,2,2
3,15,12,6,1,2,2
3,15,12,6,1,2,2
3,15,12,6,1,2,2
3,15,12,6,1,2,2
3,15,12,6,1,2,2
3,15,12,6,1,2,2
3,15,12,6,1,2,2
3,15,12,6,1,2,2
7,1,15,0,2,1,2
7,1,15,0,2,1,2
7,1,15,0,2,1,2
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,12,4,8,2,1,1
2,4,0,7,1,1,1
2,4,0,7,1,1,1
2,4,0,7,1,1,1
2,15,11,21,8,2,2
2,15,11,21,8,2,2
2,15,11,21,8,2,2
2,15,11,21,8,2,2
7,3,14,21,7,0,1
7,3,14,21,7,0,1
7,3,14,21,7,0,1
8,2,7,17,0,2,0
8,2,7,17,0,2,0
8,2,7,17,0,2,0
8,2,7,17,0,2,0
3,4,6,16,6,1,0
3,4,6,16,6,1,0
3,4,6,16,6,1,0
3,4,6,16,6,1,0
3,4,6,16,6,1,0
3,4,6,16,6,1,0
3,4,6,16,6,1,0
3,2,13,2,1,2,2
3,2,13,2,1,2,2
3,2,13,2,1,2,2
3,2,13,2,1,2,2
3,2,13,2,1,2,2
3,2,13,2,1,2,2
3,2,13,2,1,2,2
3,2,13,2,1,2,2
11,2,14,7,0,2,0
11,2,14,7,0,2,0
11,2,14,7,0,2,0
11,2,14,7,0,2,0
11,2,14,7,0,2,0
2,3,11,4,0,2,0
2,3,11,4,0,2,0
2,3,11,4,0,2,0
2,3,11,4,0,2,0
2,3,11,4,0,2,0
2,3,11,4,0,2,0
0,12,4,21,7,0,2
0,12,4,21,7,0,2
0,12,4,21,7,0,2
0,12,4,21,7,0,2
0,12,4,21,7,0,2
0,12,4,21,7,0,2
0,12,4,21,7,0,2
0,12,4,21,7,0,2
1,3,5,3,2,1,2
1,3,5,3,2,1,2
1,3,5,3,2,1,2
1,15,10,7,2,2,2
1,15,10,7,2,2,2
1,15,10,7,2,2,2
1,15,10,7,2,2,2
0,12,4,9,2,1,2
0,12,4,9,2,1,2
0,12,4,9,2,1,2
0,12,4,9,2,1,2
0,12,4,9,2,1,2
0,12,4,9,2,1,2
0,12,4,9,2,1,2
0,12,4,9,2,1,2
0,12,4,9,2,1,2
11,3,3,24,4,1,2
11,3,3,24,4,1,2
11,3,3,24,4,1,2
11,3,3,24,4,1,2
11,3,3,24,4,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
3,12,6,6,1,1,2
1,0,6,2,0,0,2
1,0,6,2,0,0,2
1,0,6,2,0,0,2
1,0,6,2,0,0,2
1,0,6,2,0,0,2
1,0,6,2,0,0,2
1,0,6,2,0,0,2
3,15,12,13,6,1,1
3,15,12,13,6,1,1
3,15,12,13,6,1,1
3,15,12,13,6,1,1
3,15,12,13,6,1,1
3,15,12,13,6,1,1
3,15,12,13,6,1,1
3,15,12,13,6,1,1
3,15,12,13,6,1,1
3,15,12,13,6,1,1
12,2,8,0,2,1,0
12,2,8,0,2,1,0
12,2,8,0,2,1,0
12,2,8,0,2,1,0
12,2,8,0,2,1,0
0,11,10,21,7,0,0
0,11,10,21,7,0,0
0,11,10,21,7,0,0
0,11,10,21,7,0,0
3,0,13,2,1,1,0
3,0,13,2,1,1,0
3,0,13,2,1,1,0
3,0,13,2,1,1,0
3,0,13,2,1,1,0
3,0,13,2,1,1,0
3,0,13,2,1,1,0
7,2,13,20,2,2,2
7,2,13,20,2,2,2
7,2,13,20,2,2,2
7,2,13,20,2,2,2
7,2,13,20,2,2,2
7,2,13,20,2,2,2
7,2,13,20,2,2,2
7,2,13,20,2,2,2
7,2,13,20,2,2,2
7,2,13,20,2,2,2
7,2,13,20,2,2,2
12,1,7,20,2,1,2
12,1,7,20,2,1,2
12,1,7,20,2,1,2
12,1,7,20,2,1,2
12,1,7,20,2,1,2
12,2,7,0,1,1,2
12,2,7,0,1,1,2
12,2,7,0,1,1,2
12,2,7,0,1,1,2
12,2,7,0,1,1,2
12,2,7,0,1,1,2
1,3,15,4,0,0,1
1,3,15,4,0,0,1
1,3,15,4,0,0,1
0,11,2,21,8,0,1
0,11,2,21,8,0,1
0,11,2,21,8,0,1
0,11,2,21,8,0,1
3,2,13,0,1,1,0
3,2,13,0,1,1,0
3,2,13,0,1,1,0
3,2,13,0,1,1,0
3,2,13,0,1,1,0
3,2,13,0,1,1,0
1,3,12,4,0,0,2
1,3,12,4,0,0,2
1,3,12,4,0,0,2
1,3,12,4,0,0,2
1,3,12,4,0,0,2
1,3,12,4,0,0,2
15,2,14,13,5,2,0
15,2,14,13,5,2,0
15,2,14,13,5,2,0
1,8,4,7,2,2,2
1,8,4,7,2,2,2
1,8,4,7,2,2,2
1,8,4,7,2,2,2
1,8,4,7,2,2,2
1,8,4,7,2,2,2
1,8,4,7,2,2,2
12,3,9,21,4,2,1
12,3,9,21,4,2,1
12,3,9,21,4,2,1
1,1,7,0,1,0,0
1,1,7,0,1,0,0
1,1,7,0,1,0,0
15,2,3,13,6,2,2
15,2,3,13,6,2,2
15,2,3,13,6,2,2
3,3,15,0,2,0,2
3,3,15,0,2,0,2
3,3,15,0,2,0,2
4,0,7,6,1,0,2
4,0,7,6,1,0,2
4,0,7,6,1,0,2
0,7,10,0,1,0,1
0,7,10,0,1,0,1
0,7,10,0,1,0,1
0,7,10,0,1,0,1
3,15,10,6,0,2,0
3,15,10,6,0,2,0
3,15,10,6,0,2,0
3,15,10,6,0,2,0
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
2,3,11,4,2,1,1
1,11,2,13,3,0,1
1,11,2,13,3,0,1
1,11,2,13,3,0,1
2,7,10,17,2,1,2
2,7,10,17,2,1,2
2,7,10,17,2,1,2
2,7,10,17,2,1,2
2,7,10,17,2,1,2
2,7,10,17,2,1,2
0,2,8,4,2,0,0
0,2,8,4,2,0,0
0,2,8,4,2,0,0
3,8,6,21,4,1,2
3,8,6,21,4,1,2
3,8,6,21,4,1,2
3,8,6,21,4,1,2
3,8,6,21,4,1,2
4,2,9,24,4,2,2
4,2,9,24,4,2,2
4,2,9,24,4,2,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
4,3,8,8,2,0,2
0,3,11,2,0,2,0
0,3,11,2,0,2,0
0,3,11,2,0,2,0
0,3,11,2,0,2,0
0,3,11,2,0,2,0
0,3,11,2,0,2,0
0,3,11,2,0,2,0
0,8,6,5,1,1,1
0,8,6,5,1,1,1
0,8,6,5,1,1,1
0,8,6,5,1,1,1
1,12,6,16,6,0,2
1,12,6,16,6,0,2
1,12,6,16,6,0,2
0,3,8,2,0,2,1
0,3,8,2,0,2,1
0,3,8,2,0,2,1
0,3,8,2,0,2,1
0,0,4,0,1,0,1
0,0,4,0,1,0,1
0,0,4,0,1,0,1
0,0,4,0,1,0,1
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
0,12,4,23,8,2,0
1,1,8,0,2,2,2
1,1,8,0,2,2,2
1,1,8,0,2,2,2
1,1,8,0,2,2,2
3,2,6,2,1,2,0
3,2,6,2,1,2,0
3,2,6,2,1,2,0
3,2,6,2,1,2,0
3,2,6,2,1,2,0
3,1,14,4,2,1,0
3,1,14,4,2,1,0
3,1,14,4,2,1,0
3,1,14,4,2,1,0
3,1,14,4,2,1,0
3,1,14,4,2,1,0
12,3,8,21,8,2,1
12,3,8,21,8,2,1
12,3,8,21,8,2,1
12,3,8,21,8,2,1
12,3,8,21,8,2,1
12,3,8,21,8,2,1
12,3,8,21,8,2,1
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,6,6,1,0,0
1,8,0,6,1,0,2
1,8,0,6,1,0,2
1,8,0,6,1,0,2
1,8,0,6,1,0,2
1,8,0,6,1,0,2
1,8,0,6,1,0,2
1,8,0,6,1,0,2
1,8,0,6,1,0,2
1,8,0,6,1,0,2
1,2,13,2,1,0,0
1,2,13,2,1,0,0
1,2,13,2,1,0,0
1,2,13,2,1,0,0
1,2,13,2,1,0,0
1,2,13,2,1,0,0
12,2,9,6,1,2,1
12,2,9,6,1,2,1
12,2,9,6,1,2,1
12,2,9,6,1,2,1
12,2,9,6,1,2,1
12,2,9,6,1,2,1
12,2,9,6,1,2,1
12,2,9,6,1,2,1
12,2,9,6,1,2,1
3,15,2,13,6,1,0
3,15,2,13,6,1,0
3,15,2,13,6,1,0
3,15,2,13,6,1,0
3,15,2,13,6,1,0
3,15,2,13,6,1,0
3,15,2,13,6,1,0
3,15,2,13,6,1,0
3,15,2,13,6,1,0
3,15,2,13,6,1,0
3,15,2,13,6,1,0
7,0,13,13,6,0,1
7,0,13,13,6,0,1
7,0,13,13,6,0,1
7,0,13,13,6,0,1
0,15,11,16,6,2,0
0,15,11,16,6,2,0
0,15,11,16,6,2,0
0,15,11,16,6,2,0
0,15,11,16,6,2,0
0,15,11,16,6,2,0
0,15,11,16,6,2,0
0,15,11,16,6,2,0
0,15,11,16,6,2,0
0,15,11,16,6,2,0
1,3,6,0,1,2,0
1,3,6,0,1,2,0
1,3,6,0,1,2,0
1,3,6,0,1,2,0
1,3,6,0,1,2,0
1,3,6,0,1,2,0
1,3,6,0,1,2,0
1,3,6,0,1,2,0
1,3,6,0,1,2,0
4,3,8,13,3,2,1
4,3,8,13,3,2,1
4,3,8,13,3,2,1
4,3,8,13,3,2,1
4,3,8,13,3,2,1
4,3,8,13,3,2,1
4,3,8,13,3,2,1
4,3,8,13,3,2,1
4,3,8,13,3,2,1
3,11,10,8,2,1,1
3,11,10,8,2,1,1
3,11,10,8,2,1,1
0,15,10,16,5,2,2
0,15,10,16,5,2,2
0,15,10,16,5,2,2
4,3,1,13,5,2,0
4,3,1,13,5,2,0
4,3,1,13,5,2,0
1,12,6,17,0,2,0
1,12,6,17,0,2,0
1,12,6,17,0,2,0
0,0,13,1,1,1,1
0,0,13,1,1,1,1
0,0,13,1,1,1,1
0,0,13,1,1,1,1
0,0,13,1,1,1,1
0,0,13,1,1,1,1
3,4,6,16,6,1,2
3,4,6,16,6,1,2
3,4,6,16,6,1,2
2,3,5,3,2,0,2
2,3,5,3,2,0,2
2,3,5,3,2,0,2
2,3,5,3,2,0,2
2,3,8,4,0,1,1
2,3,8,4,0,1,1
2,3,8,4,0,1,1
2,3,8,4,0,1,1
2,3,8,4,0,1,1
2,3,8,4,0,1,1
2,3,8,4,0,1,1
2,3,8,4,0,1,1
2,3,8,4,0,1,1
0,3,8,0,2,0,0
0,3,8,0,2,0,0
0,3,8,0,2,0,0
0,3,8,0,2,0,0
0,3,8,0,2,0,0
0,3,8,0,2,0,0
0,3,8,0,2,0,0
0,3,8,0,2,0,0
0,3,8,0,2,0,0
0,3,8,0,2,0,0
0,3,8,0,2,0,0
1,0,13,2,1,0,0
1,0,13,2,1,0,0
1,0,13,2,1,0,0
4,3,8,8,0,0,1
4,3,8,8,0,0,1
4,3,8,8,0,0,1
2,7,11,17,1,2,1
2,7,11,17,1,2,1
2,7,11,17,1,2,1
2,7,11,17,1,2,1
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
15,2,14,0,2,1,0
2,3,11,4,0,2,2
2,3,11,4,0,2,2
2,3,11,4,0,2,2
2,3,11,4,0,2,2
12,3,8,23,8,1,1
12,3,8,23,8,1,1
12,3,8,23,8,1,1
12,3,8,23,8,1,1
12,3,8,23,8,1,1
12,3,8,23,8,1,1
12,3,8,23,8,1,1
12,3,8,23,8,1,1
12,3,8,23,8,1,1
12,3,8,23,8,1,1
12,3,8,23,8,1,1
0,3,8,0,2,1,2
0,3,8,0,2,1,2
0,3,8,0,2,1,2
0,3,8,0,2,1,2
0,3,8,0,2,1,2
0,3,8,0,2,1,2
0,3,8,0,2,1,2
0,11,11,21,8,0,0
0,11,11,21,8,0,0
0,11,11,21,8,0,0
0,11,11,21,8,0,0
0,11,11,21,8,0,0
0,11,11,21,8,0,0
12,2,8,0,2,1,2
12,2,8,0,2,1,2
12,2,8,0,2,1,2
3,0,13,2,1,1,2
3,0,13,2,1,1,2
3,0,13,2,1,1,2
3,0,13,2,1,1,2
0,11,10,21,7,0,2
0,11,10,21,7,0,2
0,11,10,21,7,0,2
0,11,10,21,7,0,2
7,1,15,0,0,0,1
7,1,15,0,0,0,1
7,1,15,0,0,0,1
11,3,15,21,4,2,1
11,3,15,21,4,2,1
11,3,15,21,4,2,1
